-1.52079 -0.00653096 -0.00787322 0 -983.032 -1224.35
0.782442 -0.00649806 -0.00783265 0 2813.93 3478.33
-6.63551 0.0030777 -0.0121041 0 674.317 -2664.26
0.74554 0.00298695 -0.0117454 0 -6504.63 25712.3
-1.3352 0.00842887 -0.00367187 0 19381.4 -8297.82
74.0173 0.00814504 -0.00355053 0 -582.075 249.092
-0.0970755 -0.0036588 -0.0144268 0 -8004.86 -32982.2
4.17334 -0.0035884 -0.0141386 0 226.264 923.546
-2.12513 -0.00387583 0.00157934 0 -3147.96 1240.45
1.00952 -0.00375751 0.00153295 0 6659.48 -2623.4
-23.444 -0.0149859 0.0195403 0 -142.307 183.559
3.62214 -0.0149429 0.0194844 0 3257.47 -4237.08
-2.99454 0.0106613 -0.00944718 0 8865.74 -7816.87
6.72404 0.0104698 -0.00927823 0 -4394.01 3878.99
-9.43757 -0.0170283 -0.00861659 0 -3860.15 -1948.08
1.92397 -0.016673 -0.00843737 0 19838.1 10006.6
-1.26688 0.0020464 0.0153347 0 5140.7 38338.4
2.87935 0.00194523 0.0145813 0 -1552.3 -11588.2
-20.8754 0.0101129 -0.01803 0 1010.92 -1799.38
101.823 0.0100911 -0.0179911 0 -383.218 681.769
-0.671615 -0.0013649 -0.0299449 0 -3648.89 -81934.8
9.38951 -0.00129768 -0.028439 0 267.59 5997.36
-67.2615 0.00133811 -0.0128123 0 120.847 -1164.65
28.7787 0.00133096 -0.0127436 0 -282.531 2722.38
-1.38063 -0.0185905 -0.00465099 0 -62269.8 -15529.5
3.60299 -0.0170131 -0.00425666 0 24111.9 6011.42
-6.90738 0.00199254 0.0149337 0 1531.64 11411.9
22.5156 0.00195402 0.0146469 0 -584.993 -4360.26
-11.3082 0.00415524 0.0147803 0 -79.3393 -298.793
105.349 0.00415494 0.0147793 0 -123.401 -440.975
-20.4665 -0.000281 -0.0112381 0 5.81405 197.045
32.3251 -0.000280981 -0.0112369 0 8.11074 360.308
-0.999498 0.00145092 0.00495586 0 623.502 1906.79
2.79014 0.00144187 0.00492713 0 -391.267 -1253.66
-7.14057 0.0114137 0.0115679 0 491.471 493.344
19.0181 0.0114073 0.0115615 0 -192.78 -193.841
-5.38402 0.00365863 -0.0107993 0 451.3 -1286.7
10.5562 0.00365103 -0.0107776 0 -275.608 793.484
-2.80028 0.016579 0.00399125 0 3623.04 879.508
1.825 0.0164634 0.00396322 0 -6693.05 -1621.55
