0.182808 8.98481e-06 -1.21938e-07 
0.112151 -2.15768e-05 -6.88251e-06 
0.575834 -0.000218226 -1.23183e-05 
0.0190801 0.000168723 1.50381e-05 
0.0134395 -0.000199211 -8.28825e-06 
0.06939 -0.00015925 7.57069e-05 
0.328337 0.000299536 4.35943e-05 
0.238819 0.000436566 1.11516e-05 
1.73155 -0.000255616 -1.56974e-05 
0.0437048 0.000378074 5.93799e-05 
1.03285 -0.000319335 -1.34536e-05 
-0.0432491 -9.34636e-05 0.00013953 
-0.0117028 0.000103157 2.43028e-05 
-0.135164 -0.000248688 4.20608e-05 
-0.00940387 -0.00033986 2.3097e-05 
-0.354525 -0.000408688 4.77882e-05 
-6.65265e-05 0.000329316 -9.78552e-06 
-0.00048149 -0.000427128 4.71734e-05 
-0.0107718 0.0002283 1.8696e-05 
-0.232214 -0.000347073 -1.29787e-05 
-1.95685 0.000565419 -1.50949e-05 
-0.0944369 0.000399218 1.20131e-05 
-0.55793 -0.000578407 5.77506e-06 
-0.00105434 0.000114162 4.5582e-05 
-0.133636 -0.000364145 2.07561e-05 
0.00310814 -6.1866e-06 4.47355e-06 
0.00879701 1.68259e-05 -6.80223e-07 
1.79869 -1.80656e-05 -1.09638e-06 
0.0281499 -4.71925e-05 2.77095e-05 
0.000953638 5.20639e-05 1.23601e-05 
0.00883219 2.17073e-05 -5.62601e-06 
0.000542942 -0.000106037 5.97076e-05 
0.56726 0.000141724 -9.01251e-05 
0.247971 -0.000177677 -1.59159e-05 
0.383543 -0.000160587 9.38777e-06 
2.85444 -0.000205004 2.62076e-05 
0.0182741 -0.000216516 -9.78856e-06 
1.72987 -0.000208291 3.23552e-05 
0.0213224 -0.000244589 -1.66615e-05 
4.06108 0.000247147 3.20781e-05 
0.256293 -0.000312336 -9.81192e-06 
7.50278 0.000321302 3.93241e-05 
1.66576 -0.000344796 2.30484e-05 
1.51355 -0.000350223 -7.59101e-06 
0.000209337 -0.000352253 -1.30902e-05 
0.0146777 5.73407e-05 -3.64999e-05 
1.37033 -0.000370227 8.92658e-05 
4.55046 -0.00033422 -1.94453e-05 
0.0639956 0.000360414 3.57262e-05 
2.92207 0.000311834 5.28335e-05 
0.0191299 -0.000473316 1.65624e-05 
1.13299 0.000157792 -6.10577e-06 
1.64567 0.000358499 3.95218e-05 
0.454703 -0.000527611 3.08658e-05 
9.41172 -0.000550341 1.49156e-05 
1.32111 -0.000562655 1.37157e-05 
0.972593 -0.000575541 1.7277e-05 
0.39533 -0.000605894 1.83876e-05 
0.655939 9.73826e-05 -8.71238e-06 
0.454269 0.000496389 -4.31415e-07 
-0.011543 5.80345e-06 -1.54878e-05 
-0.109517 1.01836e-05 -2.32845e-05 
-0.163052 -2.8705e-05 9.57549e-06 
-1.85789 6.18714e-05 -4.35752e-05 
-1.72726 6.85462e-05 -0.000137907 
-0.0154719 -6.77425e-05 2.21361e-05 
-0.0920088 -0.000100709 -2.20031e-05 
-0.0434082 7.97244e-05 -6.32572e-05 
-2.58947 0.000184629 7.66311e-05 
-0.372957 -9.05061e-07 -4.31753e-05 
-0.00142638 1.25306e-05 -1.17504e-06 
-0.967186 -0.000137649 0.000131047 
-0.0467944 0.000162623 -0.000185537 
-0.0795561 0.000174926 -0.000162085 
-1.74194 0.000237851 5.72018e-06 
-7.99689 0.000123267 3.68667e-05 
-1.02671 0.000124957 4.11844e-05 
-0.478157 -0.000190005 -2.36528e-06 
-0.0409636 0.000212852 -7.54409e-05 
-0.0821134 -0.000376508 -1.04625e-06 
-1.41899 0.000387469 2.14547e-06 
-0.0344382 -3.63047e-05 -6.78224e-06 
-0.120864 -7.93607e-05 1.56224e-05 
-0.0652966 0.000449996 6.36449e-05 
-0.222175 -9.0494e-05 8.341e-06 
-1.17287 -0.000273917 -9.55838e-06 
-0.0313822 -0.000425356 2.78798e-05 
-0.755449 -0.000310816 -1.96775e-05 
-0.0283064 -5.62876e-05 -3.06639e-06 
-0.0701063 -0.000507533 8.23545e-05 
-0.726992 0.000383112 1.76492e-05 
-0.0319056 -0.000569473 1.79048e-06 
-0.00105402 -0.000340983 1.33678e-05 
-0.0448258 3.91943e-05 9.20423e-07 
4.51868e-05 -5.26246e-08 3.47221e-06 
0.161982 6.36456e-07 6.59573e-06 
0.00272497 -9.30621e-06 2.36603e-06 
0.780667 1.24011e-05 -1.35666e-05 
0.189125 1.40121e-05 -1.23973e-05 
0.0512152 1.86355e-05 3.09824e-06 
0.264178 -1.4727e-05 4.81837e-07 
0.632011 -1.06856e-05 -8.88484e-06 
1.01441 2.3149e-05 1.99105e-05 
0.469579 2.77918e-05 -2.52615e-05 
0.021499 3.98347e-05 2.752e-05 
0.0153942 1.27692e-05 -4.47299e-05 
1.52896 2.98126e-05 -4.04373e-05 
0.00458021 1.56474e-05 -5.30501e-05 
0.150739 3.31715e-05 -1.0967e-05 
0.153449 5.64375e-05 2.07568e-05 
0.00331054 -6.8718e-05 -3.04232e-05 
0.0147247 9.53513e-05 -4.53618e-05 
2.43063 9.72444e-05 -4.44658e-05 
2.18853 5.26859e-05 -1.15425e-05 
1.82025 -9.58065e-05 -1.26596e-05 
2.98394e-05 7.95631e-05 -8.61059e-05 
6.66993 -0.000107115 -2.87206e-05 
0.000301204 0.000105013 3.11401e-05 
0.0293426 9.58842e-05 -9.22169e-05 
3.47698 9.25082e-05 4.91442e-05 
3.56149 -0.000130884 3.79113e-05 
0.0128237 7.96737e-05 3.92173e-05 
7.90085 -0.000145119 4.72849e-05 
0.00780081 -6.83928e-05 -2.1472e-05 
4.05912 -0.000153999 4.32247e-05 
0.190003 -0.000102159 2.24139e-06 
0.0034694 -0.000171526 -6.82256e-05 
0.121549 -0.00016395 -5.15475e-05 
5.42868 0.00014845 -4.43789e-05 
0.058373 0.00010319 3.71098e-05 
4.07464 -0.000214363 -4.1432e-05 
0.00132954 0.000184603 3.79718e-05 
0.0129063 -2.96274e-05 -1.23326e-05 
0.0387203 -3.38812e-05 5.42785e-05 
0.104755 3.91561e-05 7.0793e-06 
1.59208 -0.000205092 3.93866e-05 
6.16714 -3.55639e-05 4.64616e-05 
5.34138 -0.000167758 -9.6583e-06 
7.07214 -0.000207088 -4.56925e-05 
0.0350772 -0.000180336 1.06112e-05 
3.03276 0.000218037 4.58773e-05 
2.67341 -2.06509e-05 -1.75988e-05 
3.11925 -0.000222429 -1.75252e-05 
0.0683594 0.000239753 4.95519e-05 
8.13923e-05 0.000124298 1.25553e-05 
1.8242 -0.000177598 -1.63342e-05 
0.794425 0.000188362 -5.7615e-05 
1.22227 0.000232497 -1.33378e-05 
0.00517534 -0.000270242 0.00010708 
0.57358 0.000271676 -1.04598e-05 
1.87935 0.00022082 4.69349e-07 
0.725486 0.000270581 2.55828e-05 
