125 -0.501085 -0.0158189 -296.13 517.548 21.2178
125 0.557012 0.00908985 -327.113 -555.144 -16.2856
119.558 0.0530798 -0.0448433 456.219 -464.843 -138.809
125 0.217301 0.0132179 -102.286 -335.609 -23.8968
125 0.443129 0.00865394 -219.252 -504.22 -2.66032
124.238 -0.147861 0.0199683 128.229 289.255 -41.178
125 0.508027 -0.0182006 161.187 -704.928 45.3947
115.867 0.810839 -0.0187197 27.6274 -696.009 79.8072
124.268 -0.23183 -0.0239405 327.941 684.235 186.641
125 -0.115958 -0.0347575 293.433 424.237 205.568
124.636 -0.586309 0.00431368 22.5356 696.753 -4.94396
125 -0.273901 -0.00942927 141.981 566.598 132.867
124.961 -0.503623 -0.0118286 187.289 730.241 77.7222
125 -0.0765997 -0.0170041 -539.295 75.9912 38.1286
124.645 -0.193037 0.0151791 71.0297 356.694 -19.9137
121.701 -0.721829 0.00218975 -184.682 670.853 -8.83733
125 -0.0121312 -0.0159774 -329.182 18.0636 40.6062
118.644 0.279731 0.0337426 -76.2546 -418.932 -77.4599
122.204 -0.211302 -0.00378543 261.928 536.97 143.79
125 -0.246677 0.00912584 -44.3724 363.408 -23.1491
125 -0.5028 -0.000196648 197.427 731.428 15.3309
124.868 0.0952799 0.00195102 -51.2294 -150.15 3.97205
116.087 -0.0238552 -0.0285754 374.874 112.153 241.959
117.804 -0.415357 0.0252883 -326.369 444.81 -46.4511
124.997 0.433693 0.0050843 94.7811 -643.744 -0.16826
124.9 0.119617 -0.0264987 340.543 -525.159 217.08
124.411 -0.369678 -0.0150261 334.342 777.925 73.6087
122.115 -0.00348556 0.0404062 -75.4641 10.1988 -127.824
123.084 1.05306 0.000447441 -46.1586 -587.759 3.11237
125 -0.658734 0.0222696 -133.592 647.788 -49.4568
124.587 0.297789 -0.0144084 -159.168 -390.156 19.1624
124.955 -0.0937707 0.0116037 87.2119 176.284 57.6532
124.706 0.0991069 0.0123963 124.198 -207.605 -13.161
124.436 0.600497 -0.00730409 492.903 -699.576 43.828
123.398 0.348929 0.00460886 -38.139 -495.406 -7.02768
124.925 0.9825 0.0194642 -262.394 -630.803 -50.3335
123.588 -0.298404 -0.0140312 -602.798 281.104 30.1384
119.781 -0.62241 0.0144209 -8.38835 678.405 -39.9098
123.052 -0.363376 0.021476 -118.882 473.788 -32.6172
118.204 -0.153488 0.0143995 -77.591 229.023 -28.9087
118.772 -0.066494 -0.0333765 275.231 250.082 209.309
125 -0.428605 -0.01532 266.129 778.869 64.56
124.212 0.764173 0.010846 -334.351 -629.931 -22.8363
122.305 -0.274105 0.0191277 -334.928 300.836 -64.1138
117.741 0.0297186 0.00387925 28.0363 -53.2773 42.5735
118.751 -0.129232 -0.0376955 298.068 486.909 167.024
125 -0.582597 0.00344651 -72.7407 649.493 1.09365
119.869 0.600017 -0.00989488 70.753 -686.291 45.2162
124.997 -0.140222 0.0120213 -102.885 202.625 -35.364
124.792 0.00115487 -0.00392406 -490.341 2.07787 6.65992
124.334 -0.454084 0.00279556 -10.8193 590.806 -14.5382
125 -0.573117 0.014129 88.0456 696.382 -25.5144
124.436 -0.296544 -0.00307829 -222.236 355.14 2.01468
122.552 0.858956 0.00560863 68.1288 -649.528 -29.0025
123.213 -0.724504 -0.00623495 269.562 690.644 34.6002
123.654 0.15512 0.0166264 -45.5596 -249.175 -58.544
125 -0.456596 0.0171924 -70.7498 574.629 -63.9853
124.031 0.275423 0.0117564 38.049 -485.743 -6.70788
109.216 -0.108887 -0.017922 262.329 306.077 208.286
124.958 0.175076 -0.0092993 -460.031 -189.864 15.6218
